Store,Period,Forecast Type,Actual Sales,Predicted Sales
635,2015-06-01,Monthly,157911,145672.4
635,2015-07-01,Monthly,163216,161409.16
636,2015-05-01,Monthly,141251,147529.9
636,2015-06-01,Monthly,186316,151316.69
636,2015-07-01,Monthly,171233,167769.5
637,2015-05-01,Monthly,214794,217873.34
637,2015-06-01,Monthly,229450,240046.38
637,2015-07-01,Monthly,257860,231951.44
638,2015-05-01,Monthly,150041,148673.9
638,2015-06-01,Monthly,163972,159765.27
638,2015-07-01,Monthly,169695,163666.75
639,2015-05-01,Monthly,103929,114190.73
639,2015-06-01,Monthly,117467,113997.86
639,2015-07-01,Monthly,115525,119156.95
640,2015-05-01,Monthly,287489,301901.72
640,2015-06-01,Monthly,318973,302941.6
640,2015-07-01,Monthly,318881,314177.53
641,2015-05-01,Monthly,134766,143571.36
641,2015-06-01,Monthly,144251,142119.16
641,2015-07-01,Monthly,137192,148049.31
642,2015-05-01,Monthly,91579,95810.68
642,2015-06-01,Monthly,89369,95744.52
642,2015-07-01,Monthly,86058,96023.67
643,2015-05-01,Monthly,186979,199499.33
643,2015-06-01,Monthly,199604,197223.53
643,2015-07-01,Monthly,213528,215555.97
644,2015-05-01,Monthly,221877,210483.98
644,2015-06-01,Monthly,230157,242631.34
644,2015-07-01,Monthly,243947,228613.67
645,2015-05-01,Monthly,265237,257281.5
645,2015-06-01,Monthly,273968,265618.03
645,2015-07-01,Monthly,294740,278031.72
646,2015-05-01,Monthly,122513,123017.74
646,2015-06-01,Monthly,132036,132003.98
646,2015-07-01,Monthly,139058,133213.16
647,2015-05-01,Monthly,135716,147330.16
647,2015-06-01,Monthly,158699,146049.34
647,2015-07-01,Monthly,163756,158374.34
648,2015-05-01,Monthly,157739,167594.02
648,2015-06-01,Monthly,171386,166443.86
648,2015-07-01,Monthly,175201,180082.06
649,2015-05-01,Monthly,86268,92158.58
649,2015-06-01,Monthly,100457,93414.125
649,2015-07-01,Monthly,97197,101249.77
650,2015-05-01,Monthly,150508,158940.33
650,2015-06-01,Monthly,163483,167184.3
650,2015-07-01,Monthly,172372,164003.97
651,2015-05-01,Monthly,187025,192155.44
651,2015-06-01,Monthly,196752,194729.06
651,2015-07-01,Monthly,192526,198479.1
652,2015-05-01,Monthly,163209,168854.9
652,2015-06-01,Monthly,181772,171901.44
652,2015-07-01,Monthly,189293,184216.73
653,2015-05-01,Monthly,138134,148031.56
653,2015-06-01,Monthly,153655,147763.98
653,2015-07-01,Monthly,157610,152264.98
654,2015-05-01,Monthly,153296,166846.02
654,2015-06-01,Monthly,181178,168340.92
654,2015-07-01,Monthly,182670,182267.72
655,2015-05-01,Monthly,214946,230557.92
655,2015-06-01,Monthly,231845,228394.11
655,2015-07-01,Monthly,229524,236938.17
656,2015-05-01,Monthly,80934,79735.49
656,2015-06-01,Monthly,87009,84117.15
656,2015-07-01,Monthly,87193,91859.8
657,2015-05-01,Monthly,159263,169770.4
657,2015-06-01,Monthly,151903,169329.73
657,2015-07-01,Monthly,148068,167607.1
658,2015-05-01,Monthly,131712,147184.86
658,2015-06-01,Monthly,152071,142497.42
658,2015-07-01,Monthly,155959,150137.73
659,2015-05-01,Monthly,125989,139715.44
659,2015-06-01,Monthly,143283,137307.95
659,2015-07-01,Monthly,146412,147930.94
660,2015-05-01,Monthly,112301,119099.914
660,2015-06-01,Monthly,131392,122106.71
660,2015-07-01,Monthly,147046,128571.08
661,2015-05-01,Monthly,176480,184341.56
661,2015-06-01,Monthly,184261,187769.42
661,2015-07-01,Monthly,196308,192480.42
662,2015-05-01,Monthly,202443,214424.52
662,2015-06-01,Monthly,230552,211425.88
662,2015-07-01,Monthly,209287,229749.12
663,2015-05-01,Monthly,144061,144535.5
663,2015-06-01,Monthly,154206,143172.5
663,2015-07-01,Monthly,169235,155542.94
664,2015-05-01,Monthly,123322,132158.84
664,2015-06-01,Monthly,139886,132552.42
664,2015-07-01,Monthly,142304,139493.73
665,2015-05-01,Monthly,185592,201864.8
665,2015-06-01,Monthly,211355,197680.02
665,2015-07-01,Monthly,213662,219611.97
666,2015-05-01,Monthly,177616,184064.89
666,2015-06-01,Monthly,187434,185510.25
666,2015-07-01,Monthly,203475,193134.55
667,2015-05-01,Monthly,206464,223482.47
667,2015-06-01,Monthly,227351,223080.53
667,2015-07-01,Monthly,238321,236751.02
668,2015-05-01,Monthly,219222,229725.36
668,2015-06-01,Monthly,236376,231395.3
668,2015-07-01,Monthly,243048,240526.98
669,2015-05-01,Monthly,118874,113833.43
669,2015-06-01,Monthly,129423,122887.266
669,2015-07-01,Monthly,137321,129503.41
670,2015-05-01,Monthly,157480,164623.42
670,2015-06-01,Monthly,170847,171465.12
670,2015-07-01,Monthly,184338,173406.83
671,2015-05-01,Monthly,157997,159379.56
671,2015-06-01,Monthly,178178,164225.77
671,2015-07-01,Monthly,191201,174165.8
672,2015-05-01,Monthly,203805,218346.53
672,2015-06-01,Monthly,220459,210550.88
672,2015-07-01,Monthly,227202,232866.08
673,2015-05-01,Monthly,188920,197435.3
673,2015-06-01,Monthly,197698,196547.88
673,2015-07-01,Monthly,227692,210191.92
674,2015-05-01,Monthly,190294,186118.77
674,2015-06-01,Monthly,210061,188072.52
674,2015-07-01,Monthly,213362,216833.23
675,2015-05-01,Monthly,87476,99079.29
675,2015-06-01,Monthly,101225,97873.53
675,2015-07-01,Monthly,96455,100080.055
676,2015-05-01,Monthly,312795,278069.3
676,2015-06-01,Monthly,294388,290960.94
676,2015-07-01,Monthly,291925,284562.6
677,2015-05-01,Monthly,169444,174357.55
677,2015-06-01,Monthly,181747,173223.86
677,2015-07-01,Monthly,192551,191666.7
678,2015-05-01,Monthly,185229,189215.38
678,2015-06-01,Monthly,205486,193743.31
678,2015-07-01,Monthly,195571,197194.27
679,2015-05-01,Monthly,237266,250079.27
679,2015-06-01,Monthly,264654,253717.81
679,2015-07-01,Monthly,265259,263337.03
680,2015-05-01,Monthly,124773,130253.0
680,2015-06-01,Monthly,128434,130870.266
680,2015-07-01,Monthly,146884,138415.98
681,2015-05-01,Monthly,91403,94601.8
681,2015-06-01,Monthly,99634,95743.16
681,2015-07-01,Monthly,113364,104859.4
682,2015-05-01,Monthly,338734,359624.1
682,2015-06-01,Monthly,353450,355132.7
682,2015-07-01,Monthly,351522,346805.5
683,2015-05-01,Monthly,202628,221671.28
683,2015-06-01,Monthly,227719,218090.38
683,2015-07-01,Monthly,213896,229055.08
684,2015-05-01,Monthly,214434,203548.5
684,2015-06-01,Monthly,235875,229783.86
684,2015-07-01,Monthly,245165,227590.86
685,2015-05-01,Monthly,137525,144084.66
685,2015-06-01,Monthly,160274,145323.84
685,2015-07-01,Monthly,145484,151736.61
686,2015-05-01,Monthly,145449,156415.78
686,2015-06-01,Monthly,166264,156014.62
686,2015-07-01,Monthly,167250,167724.95
687,2015-05-01,Monthly,222989,229396.16
687,2015-06-01,Monthly,249124,224458.84
687,2015-07-01,Monthly,239422,233372.95
688,2015-05-01,Monthly,83368,89262.195
688,2015-06-01,Monthly,96991,89114.46
688,2015-07-01,Monthly,96713,96425.016
689,2015-05-01,Monthly,156707,169044.08
689,2015-06-01,Monthly,172406,170714.53
689,2015-07-01,Monthly,182200,183491.34
690,2015-05-01,Monthly,138014,143067.14
690,2015-06-01,Monthly,147609,144428.06
690,2015-07-01,Monthly,144893,146907.03
691,2015-05-01,Monthly,198908,210232.58
691,2015-06-01,Monthly,222578,212736.83
691,2015-07-01,Monthly,210481,222379.9
692,2015-05-01,Monthly,150527,159772.53
692,2015-06-01,Monthly,177092,160606.61
692,2015-07-01,Monthly,171038,176955.86
693,2015-05-01,Monthly,151636,166210.45
693,2015-06-01,Monthly,183011,168577.1
693,2015-07-01,Monthly,172587,180000.23
694,2015-05-01,Monthly,202406,195470.55
694,2015-06-01,Monthly,215895,216736.78
694,2015-07-01,Monthly,227160,217087.48
695,2015-05-01,Monthly,129609,137720.83
695,2015-06-01,Monthly,157627,138958.34
695,2015-07-01,Monthly,145614,145857.89
696,2015-05-01,Monthly,211028,210478.42
696,2015-06-01,Monthly,240616,212465.58
696,2015-07-01,Monthly,248473,228796.73
697,2015-05-01,Monthly,266045,270977.25
697,2015-06-01,Monthly,303648,275708.2
697,2015-07-01,Monthly,281539,279090.94
698,2015-05-01,Monthly,408045,431087.22
698,2015-06-01,Monthly,440964,437146.62
698,2015-07-01,Monthly,456990,454068.62
699,2015-05-01,Monthly,183834,192986.16
699,2015-06-01,Monthly,196805,190724.58
699,2015-07-01,Monthly,210699,210452.28
700,2015-05-01,Monthly,100289,114985.82
700,2015-06-01,Monthly,120814,111487.88
700,2015-07-01,Monthly,125649,122200.17
701,2015-05-01,Monthly,140600,144226.17
701,2015-06-01,Monthly,159533,148408.58
701,2015-07-01,Monthly,152130,157043.53
702,2015-05-01,Monthly,102686,108523.52
702,2015-06-01,Monthly,108163,111236.45
702,2015-07-01,Monthly,117439,112470.086
703,2015-05-01,Monthly,79296,81345.945
703,2015-06-01,Monthly,86871,83129.8
703,2015-07-01,Monthly,82699,85299.07
704,2015-05-01,Monthly,260134,264633.7
704,2015-06-01,Monthly,297133,270724.03
704,2015-07-01,Monthly,296037,285819.22
705,2015-05-01,Monthly,193125,201656.3
705,2015-06-01,Monthly,210731,202445.52
705,2015-07-01,Monthly,213350,216237.36
706,2015-05-01,Monthly,141752,143007.03
706,2015-06-01,Monthly,146807,147695.17
706,2015-07-01,Monthly,161343,150065.16
707,2015-05-01,Monthly,203118,219824.23
707,2015-06-01,Monthly,230469,215700.5
707,2015-07-01,Monthly,228350,224687.42
708,2015-05-01,Monthly,136949,137684.89
708,2015-06-01,Monthly,154132,140785.88
708,2015-07-01,Monthly,157681,148843.22
709,2015-05-01,Monthly,236810,251133.55
709,2015-06-01,Monthly,274301,252252.42
709,2015-07-01,Monthly,279326,273513.8
710,2015-05-01,Monthly,117390,116483.586
710,2015-06-01,Monthly,128388,126562.77
710,2015-07-01,Monthly,122314,128850.23
711,2015-05-01,Monthly,149170,179045.89
711,2015-06-01,Monthly,151278,176974.34
711,2015-07-01,Monthly,152078,174196.25
712,2015-05-01,Monthly,141453,153557.23
712,2015-06-01,Monthly,156081,159165.62
712,2015-07-01,Monthly,163385,160086.58
713,2015-05-01,Monthly,223834,246154.64
713,2015-06-01,Monthly,251551,246196.97
713,2015-07-01,Monthly,237044,270940.12
714,2015-05-01,Monthly,126035,132309.78
714,2015-06-01,Monthly,136450,133871.03
714,2015-07-01,Monthly,143432,140048.08
715,2015-05-01,Monthly,145466,157372.6
715,2015-06-01,Monthly,168657,155028.52
715,2015-07-01,Monthly,172322,171848.44
716,2015-05-01,Monthly,136160,142970.73
716,2015-06-01,Monthly,149615,145034.4
716,2015-07-01,Monthly,149884,149834.47
717,2015-05-01,Monthly,124722,143664.52
717,2015-06-01,Monthly,146417,137601.83
717,2015-07-01,Monthly,138321,147157.84
718,2015-05-01,Monthly,189745,196466.4
718,2015-06-01,Monthly,195071,198234.14
718,2015-07-01,Monthly,201863,209855.44
719,2015-05-01,Monthly,125666,128596.99
719,2015-06-01,Monthly,133007,134974.27
719,2015-07-01,Monthly,147348,137694.27
720,2015-05-01,Monthly,169838,181255.62
720,2015-06-01,Monthly,186490,179574.4
720,2015-07-01,Monthly,201523,190418.81
721,2015-05-01,Monthly,192548,201813.73
721,2015-06-01,Monthly,195698,201072.05
721,2015-07-01,Monthly,211780,208615.84
722,2015-05-01,Monthly,250902,245548.6
722,2015-06-01,Monthly,237051,249966.36
722,2015-07-01,Monthly,205606,254522.19
723,2015-05-01,Monthly,190410,199024.94
723,2015-06-01,Monthly,206152,200752.95
723,2015-07-01,Monthly,225173,211681.11
724,2015-05-01,Monthly,171706,180368.25
724,2015-06-01,Monthly,186975,178277.0
724,2015-07-01,Monthly,180000,184985.52
725,2015-05-01,Monthly,137015,146617.69
725,2015-06-01,Monthly,151261,146132.89
725,2015-07-01,Monthly,162393,156003.16
726,2015-05-01,Monthly,255398,280076.9
726,2015-06-01,Monthly,295226,277510.5
726,2015-07-01,Monthly,297658,286492.7
727,2015-05-01,Monthly,110595,114853.47
727,2015-06-01,Monthly,119235,116341.68
727,2015-07-01,Monthly,129408,124040.375
728,2015-05-01,Monthly,130882,134641.62
728,2015-06-01,Monthly,138883,134897.7
728,2015-07-01,Monthly,149783,143977.8
729,2015-05-01,Monthly,265427,272768.3
729,2015-06-01,Monthly,298158,275314.0
729,2015-07-01,Monthly,284555,279609.8
730,2015-05-01,Monthly,175702,185008.34
730,2015-06-01,Monthly,190351,187023.95
730,2015-07-01,Monthly,194442,194831.98
731,2015-05-01,Monthly,213580,227822.12
731,2015-06-01,Monthly,249046,229852.2
731,2015-07-01,Monthly,237285,241962.69
732,2015-05-01,Monthly,177588,155187.19
732,2015-06-01,Monthly,203843,185584.28
732,2015-07-01,Monthly,274542,234670.9
733,2015-05-01,Monthly,485700,478855.44
733,2015-06-01,Monthly,465622,468747.03
733,2015-07-01,Monthly,451794,474074.34
734,2015-05-01,Monthly,134350,142143.78
734,2015-06-01,Monthly,147024,143924.81
734,2015-07-01,Monthly,137823,149555.27
735,2015-05-01,Monthly,128702,142393.16
735,2015-06-01,Monthly,145237,137811.11
735,2015-07-01,Monthly,146676,150831.86
736,2015-05-01,Monthly,115400,137419.31
736,2015-06-01,Monthly,131063,133935.11
736,2015-07-01,Monthly,129666,139081.73
737,2015-05-01,Monthly,149089,152325.2
737,2015-06-01,Monthly,168023,154706.66
737,2015-07-01,Monthly,163017,162156.47
738,2015-05-01,Monthly,211799,225759.78
738,2015-06-01,Monthly,239490,222236.19
738,2015-07-01,Monthly,229911,228702.86
739,2015-05-01,Monthly,263530,246986.84
739,2015-06-01,Monthly,279308,278805.3
739,2015-07-01,Monthly,282511,263071.06
740,2015-05-01,Monthly,177392,180345.1
740,2015-06-01,Monthly,199741,182547.48
740,2015-07-01,Monthly,215822,194152.58
741,2015-05-01,Monthly,195602,204355.4
741,2015-06-01,Monthly,219124,205553.19
741,2015-07-01,Monthly,226771,226128.8
742,2015-05-01,Monthly,200346,213082.42
742,2015-06-01,Monthly,219193,208086.78
742,2015-07-01,Monthly,217696,216273.2
743,2015-05-01,Monthly,90100,97415.42
743,2015-06-01,Monthly,104649,97952.4
743,2015-07-01,Monthly,103528,105048.41
744,2015-05-01,Monthly,182165,179758.44
744,2015-06-01,Monthly,199068,188190.5
744,2015-07-01,Monthly,208097,199253.27
745,2015-05-01,Monthly,172557,183636.73
745,2015-06-01,Monthly,200699,184844.97
745,2015-07-01,Monthly,201864,202079.75
746,2015-05-01,Monthly,160314,169560.25
746,2015-06-01,Monthly,174270,168796.44
746,2015-07-01,Monthly,185366,180946.61
747,2015-05-01,Monthly,193043,203574.83
747,2015-06-01,Monthly,206285,200216.6
747,2015-07-01,Monthly,221569,219895.47
748,2015-05-01,Monthly,137655,147473.44
748,2015-06-01,Monthly,156117,146440.8
748,2015-07-01,Monthly,149902,148936.48
749,2015-05-01,Monthly,105811,120831.484
749,2015-06-01,Monthly,122714,117903.84
749,2015-07-01,Monthly,125510,132850.22
750,2015-05-01,Monthly,128274,128770.14
750,2015-06-01,Monthly,127301,137887.92
750,2015-07-01,Monthly,132608,137598.53
751,2015-05-01,Monthly,101147,106051.67
751,2015-06-01,Monthly,115404,105179.57
751,2015-07-01,Monthly,104988,109040.14
752,2015-05-01,Monthly,121810,129501.31
752,2015-06-01,Monthly,135638,130420.73
752,2015-07-01,Monthly,137307,134839.9
753,2015-05-01,Monthly,208531,224260.98
753,2015-06-01,Monthly,216282,218888.33
753,2015-07-01,Monthly,212628,221454.4
754,2015-05-01,Monthly,174695,188223.81
754,2015-06-01,Monthly,188166,189940.98
754,2015-07-01,Monthly,193750,195469.8
755,2015-05-01,Monthly,262003,266217.66
755,2015-06-01,Monthly,283773,271758.72
755,2015-07-01,Monthly,293414,282064.4
756,2015-05-01,Monthly,422708,425588.12
756,2015-06-01,Monthly,462243,432091.3
756,2015-07-01,Monthly,447377,437652.66
757,2015-05-01,Monthly,164368,170297.98
757,2015-06-01,Monthly,178801,170349.42
757,2015-07-01,Monthly,189613,179453.98
758,2015-05-01,Monthly,114528,122448.77
758,2015-06-01,Monthly,123730,122286.8
758,2015-07-01,Monthly,136410,133410.42
759,2015-05-01,Monthly,171803,179700.12
759,2015-06-01,Monthly,191614,183215.58
759,2015-07-01,Monthly,194166,187830.16
760,2015-05-01,Monthly,195101,190880.81
760,2015-06-01,Monthly,209285,194957.3
760,2015-07-01,Monthly,223706,217805.66
761,2015-05-01,Monthly,221311,225167.66
761,2015-06-01,Monthly,246149,230776.56
761,2015-07-01,Monthly,244376,242248.64
762,2015-05-01,Monthly,103633,109386.73
762,2015-06-01,Monthly,106850,109158.695
762,2015-07-01,Monthly,120788,112112.71
763,2015-05-01,Monthly,145645,154672.48
763,2015-06-01,Monthly,160991,152503.6
763,2015-07-01,Monthly,170477,167184.08
764,2015-05-01,Monthly,92304,95421.34
764,2015-06-01,Monthly,103213,95604.08
764,2015-07-01,Monthly,112004,105393.62
765,2015-05-01,Monthly,210872,220033.06
765,2015-06-01,Monthly,222528,219613.3
765,2015-07-01,Monthly,238676,237561.56
766,2015-05-01,Monthly,164704,163066.19
766,2015-06-01,Monthly,170586,175130.4
766,2015-07-01,Monthly,187694,172194.98
767,2015-05-01,Monthly,139250,150745.16
767,2015-06-01,Monthly,155577,150225.16
767,2015-07-01,Monthly,169106,160939.2
768,2015-05-01,Monthly,313072,336550.44
768,2015-06-01,Monthly,348428,327591.44
768,2015-07-01,Monthly,367488,351617.5
769,2015-05-01,Monthly,396433,385927.25
769,2015-06-01,Monthly,373853,383322.0
769,2015-07-01,Monthly,375470,384663.22
770,2015-05-01,Monthly,115367,159893.25
770,2015-06-01,Monthly,128040,143570.27
770,2015-07-01,Monthly,130390,143101.89
771,2015-05-01,Monthly,164107,167883.02
771,2015-06-01,Monthly,178632,176358.5
771,2015-07-01,Monthly,190920,178563.6
772,2015-05-01,Monthly,101463,102754.52
772,2015-06-01,Monthly,101700,103692.82
772,2015-07-01,Monthly,110176,106750.516
773,2015-05-01,Monthly,125441,132888.92
773,2015-06-01,Monthly,133604,132719.58
773,2015-07-01,Monthly,141127,141563.06
774,2015-05-01,Monthly,128818,140180.28
774,2015-06-01,Monthly,146594,137564.12
774,2015-07-01,Monthly,145326,147765.14
775,2015-05-01,Monthly,211486,216116.67
775,2015-06-01,Monthly,219373,239063.33
775,2015-07-01,Monthly,230617,229587.0
776,2015-05-01,Monthly,113299,119813.94
776,2015-06-01,Monthly,130085,121308.13
776,2015-07-01,Monthly,126146,129128.89
777,2015-05-01,Monthly,109907,115931.28
777,2015-06-01,Monthly,115479,114971.49
777,2015-07-01,Monthly,123268,121838.08
778,2015-05-01,Monthly,135021,143756.69
778,2015-06-01,Monthly,148409,145447.55
778,2015-07-01,Monthly,152358,150825.25
779,2015-05-01,Monthly,165618,179786.36
779,2015-06-01,Monthly,192146,180012.02
779,2015-07-01,Monthly,190890,192323.17
780,2015-05-01,Monthly,153012,164150.03
780,2015-06-01,Monthly,175415,165293.44
780,2015-07-01,Monthly,175219,178653.62
781,2015-05-01,Monthly,113665,125857.33
781,2015-06-01,Monthly,129112,122848.336
781,2015-07-01,Monthly,123223,130278.734
782,2015-05-01,Monthly,133531,146740.12
782,2015-06-01,Monthly,140920,144886.42
782,2015-07-01,Monthly,150950,152891.97
783,2015-05-01,Monthly,172602,176730.45
783,2015-06-01,Monthly,186431,177961.2
783,2015-07-01,Monthly,191691,189567.92
784,2015-05-01,Monthly,160587,168379.98
784,2015-06-01,Monthly,186289,175817.33
784,2015-07-01,Monthly,173953,187887.83
785,2015-05-01,Monthly,175275,188573.45
785,2015-06-01,Monthly,195996,187253.66
785,2015-07-01,Monthly,197223,194506.45
786,2015-05-01,Monthly,78381,92805.43
786,2015-06-01,Monthly,91975,87204.695
786,2015-07-01,Monthly,85753,97328.664
787,2015-05-01,Monthly,249142,264074.78
787,2015-06-01,Monthly,272505,261571.25
787,2015-07-01,Monthly,281328,272728.3
788,2015-05-01,Monthly,440500,468199.3
788,2015-06-01,Monthly,476496,463400.62
788,2015-07-01,Monthly,480421,475994.0
789,2015-05-01,Monthly,90049,92816.086
789,2015-06-01,Monthly,93758,93360.734
789,2015-07-01,Monthly,106228,98582.234
790,2015-05-01,Monthly,182410,189517.39
790,2015-06-01,Monthly,195680,193410.31
790,2015-07-01,Monthly,206398,201410.3
791,2015-05-01,Monthly,212738,210656.56
791,2015-06-01,Monthly,235603,213427.33
791,2015-07-01,Monthly,227888,219605.25
792,2015-05-01,Monthly,162221,181118.0
792,2015-06-01,Monthly,188966,179297.61
792,2015-07-01,Monthly,187699,189532.02
793,2015-05-01,Monthly,118965,125304.17
793,2015-06-01,Monthly,137882,125640.66
793,2015-07-01,Monthly,130573,131798.88
794,2015-05-01,Monthly,83142,87559.6
794,2015-06-01,Monthly,85947,86130.51
794,2015-07-01,Monthly,89367,89758.914
795,2015-05-01,Monthly,109497,117310.445
795,2015-06-01,Monthly,125311,117352.195
795,2015-07-01,Monthly,116497,123177.96
796,2015-05-01,Monthly,179231,188665.62
796,2015-06-01,Monthly,204474,193276.03
796,2015-07-01,Monthly,204623,198443.77
797,2015-05-01,Monthly,121531,121753.76
797,2015-06-01,Monthly,134923,123806.76
797,2015-07-01,Monthly,138182,132476.0
798,2015-05-01,Monthly,172904,184943.11
798,2015-06-01,Monthly,199078,185328.14
798,2015-07-01,Monthly,199477,198321.84
799,2015-05-01,Monthly,242612,258225.8
799,2015-06-01,Monthly,257414,255349.6
799,2015-07-01,Monthly,261720,256076.25
800,2015-05-01,Monthly,113191,126346.78
800,2015-06-01,Monthly,122078,123953.6
800,2015-07-01,Monthly,129103,128420.8
801,2015-05-01,Monthly,124528,119739.125
801,2015-06-01,Monthly,136602,125035.7
801,2015-07-01,Monthly,156493,144053.52
802,2015-05-01,Monthly,166739,175549.16
802,2015-06-01,Monthly,180899,175219.81
802,2015-07-01,Monthly,192346,185408.06
803,2015-05-01,Monthly,145147,146324.03
803,2015-06-01,Monthly,151931,147591.06
803,2015-07-01,Monthly,158027,156285.03
804,2015-05-01,Monthly,120387,123839.305
804,2015-06-01,Monthly,131995,131306.14
804,2015-07-01,Monthly,140794,136299.95
805,2015-05-01,Monthly,134458,139970.52
805,2015-06-01,Monthly,142013,143179.66
805,2015-07-01,Monthly,152418,144312.84
806,2015-05-01,Monthly,166336,169069.42
806,2015-06-01,Monthly,177568,177005.44
806,2015-07-01,Monthly,187426,179714.48
807,2015-05-01,Monthly,245655,249823.73
807,2015-06-01,Monthly,258185,253053.45
807,2015-07-01,Monthly,271663,271882.94
808,2015-05-01,Monthly,176317,184884.05
808,2015-06-01,Monthly,199952,187780.42
808,2015-07-01,Monthly,208537,199183.45
809,2015-05-01,Monthly,227340,231060.97
809,2015-06-01,Monthly,267694,236345.69
809,2015-07-01,Monthly,253325,251312.66
810,2015-05-01,Monthly,139778,149920.3
810,2015-06-01,Monthly,151539,148809.53
810,2015-07-01,Monthly,161628,157223.27
811,2015-05-01,Monthly,97218,101877.14
811,2015-06-01,Monthly,106423,102203.17
811,2015-07-01,Monthly,115730,109071.945
812,2015-05-01,Monthly,149383,158551.12
812,2015-06-01,Monthly,168263,157172.53
812,2015-07-01,Monthly,172741,169133.52
813,2015-05-01,Monthly,138840,146731.25
813,2015-06-01,Monthly,149267,147134.05
813,2015-07-01,Monthly,166330,154895.9
814,2015-05-01,Monthly,200546,215606.0
814,2015-06-01,Monthly,227033,215400.77
814,2015-07-01,Monthly,235150,237913.55
815,2015-05-01,Monthly,152152,162829.3
815,2015-06-01,Monthly,160834,175262.83
815,2015-07-01,Monthly,171598,176039.6
816,2015-05-01,Monthly,118373,125004.53
816,2015-06-01,Monthly,124539,125752.89
816,2015-07-01,Monthly,124396,126192.586
817,2015-05-01,Monthly,474777,546764.6
817,2015-06-01,Monthly,570168,529716.2
817,2015-07-01,Monthly,563573,577182.4
818,2015-05-01,Monthly,157980,161777.69
818,2015-06-01,Monthly,174130,163333.48
818,2015-07-01,Monthly,164742,176248.08
819,2015-05-01,Monthly,139346,151175.92
819,2015-06-01,Monthly,153788,149647.44
819,2015-07-01,Monthly,163271,163629.83
820,2015-05-01,Monthly,282291,282765.47
820,2015-06-01,Monthly,310132,320785.8
820,2015-07-01,Monthly,320594,299542.5
821,2015-05-01,Monthly,170731,172261.67
821,2015-06-01,Monthly,187502,177372.11
821,2015-07-01,Monthly,188220,187775.45
822,2015-05-01,Monthly,176835,185365.84
822,2015-06-01,Monthly,189237,189157.0
822,2015-07-01,Monthly,207581,201329.3
823,2015-05-01,Monthly,144247,152518.77
823,2015-06-01,Monthly,163154,151221.08
823,2015-07-01,Monthly,163341,162897.2
824,2015-05-01,Monthly,169310,179284.94
824,2015-06-01,Monthly,196085,182399.83
824,2015-07-01,Monthly,202097,194897.7
825,2015-05-01,Monthly,120202,119221.21
825,2015-06-01,Monthly,129262,122937.875
825,2015-07-01,Monthly,136928,128957.305
826,2015-05-01,Monthly,215216,228282.97
826,2015-06-01,Monthly,241435,228332.05
826,2015-07-01,Monthly,230952,232485.58
827,2015-05-01,Monthly,376150,372122.75
827,2015-06-01,Monthly,385480,381007.62
827,2015-07-01,Monthly,437624,390505.97
828,2015-05-01,Monthly,124362,134885.64
828,2015-06-01,Monthly,139668,133137.22
828,2015-07-01,Monthly,141253,141565.81
829,2015-05-01,Monthly,140360,146719.23
829,2015-06-01,Monthly,145735,148410.08
829,2015-07-01,Monthly,156642,155072.2
830,2015-05-01,Monthly,145853,161597.42
830,2015-06-01,Monthly,174571,158334.36
830,2015-07-01,Monthly,170084,173131.5
831,2015-05-01,Monthly,303596,318816.25
831,2015-06-01,Monthly,347809,322510.97
831,2015-07-01,Monthly,324903,341791.78
832,2015-05-01,Monthly,159618,164665.44
832,2015-06-01,Monthly,173937,163777.5
832,2015-07-01,Monthly,184237,178018.64
833,2015-05-01,Monthly,131973,141299.23
833,2015-06-01,Monthly,142506,139088.58
833,2015-07-01,Monthly,146236,148083.47
834,2015-05-01,Monthly,138914,147896.6
834,2015-06-01,Monthly,160734,147903.45
834,2015-07-01,Monthly,163256,160101.52
835,2015-05-01,Monthly,134651,138521.44
835,2015-06-01,Monthly,144764,136968.83
835,2015-07-01,Monthly,143373,142354.78
836,2015-05-01,Monthly,142654,151201.67
836,2015-06-01,Monthly,163566,150252.03
836,2015-07-01,Monthly,168380,163441.36
837,2015-05-01,Monthly,94925,105187.35
837,2015-06-01,Monthly,105706,102382.016
837,2015-07-01,Monthly,109309,113253.79
838,2015-05-01,Monthly,213030,221850.61
838,2015-06-01,Monthly,227243,219351.39
838,2015-07-01,Monthly,226574,231512.81
839,2015-05-01,Monthly,91903,116141.65
839,2015-06-01,Monthly,103523,109176.95
839,2015-07-01,Monthly,103081,112085.94
840,2015-05-01,Monthly,167919,180184.6
840,2015-06-01,Monthly,171245,182006.19
840,2015-07-01,Monthly,171673,184610.73
841,2015-05-01,Monthly,59462,72291.07
841,2015-06-01,Monthly,68947,73982.29
841,2015-07-01,Monthly,69938,76513.32
842,2015-05-01,Monthly,482234,459445.4
842,2015-06-01,Monthly,510223,510285.06
842,2015-07-01,Monthly,562925,485020.75
843,2015-05-01,Monthly,214273,224467.73
843,2015-06-01,Monthly,237150,227587.28
843,2015-07-01,Monthly,264419,250182.62
844,2015-05-01,Monthly,96075,106056.305
844,2015-06-01,Monthly,111879,102961.625
844,2015-07-01,Monthly,108594,108367.73
845,2015-05-01,Monthly,121325,122071.586
845,2015-06-01,Monthly,130041,124474.77
845,2015-07-01,Monthly,137952,131544.83
846,2015-05-01,Monthly,215803,235075.86
846,2015-06-01,Monthly,253100,235229.94
846,2015-07-01,Monthly,237017,251127.45
