Store,Period,Forecast Type,Actual Sales,Predicted Sales
1016,2015-06-01,Weekly,35785,37424.15
1016,2015-06-08,Weekly,26855,25308.42
1016,2015-06-15,Weekly,40966,38036.168
1016,2015-06-22,Weekly,26589,26325.97
1016,2015-06-29,Weekly,42213,38841.176
1016,2015-07-06,Weekly,28512,26427.271
1016,2015-07-13,Weekly,39334,38203.87
1016,2015-07-20,Weekly,24203,25306.111
1016,2015-07-27,Weekly,35091,37716.21
1017,2015-05-04,Weekly,44433,45371.926
1017,2015-05-11,Weekly,31069,32545.9
1017,2015-05-18,Weekly,42499,42915.09
1017,2015-05-25,Weekly,32532,28129.465
1017,2015-06-01,Weekly,45054,46210.492
1017,2015-06-08,Weekly,35862,33237.25
1017,2015-06-15,Weekly,43932,46036.914
1017,2015-06-22,Weekly,32596,33088.754
1017,2015-06-29,Weekly,43537,47358.02
1017,2015-07-06,Weekly,35714,33926.938
1017,2015-07-13,Weekly,39533,43239.297
1017,2015-07-20,Weekly,33226,31329.361
1017,2015-07-27,Weekly,36631,41047.95
1018,2015-05-04,Weekly,68308,78967.65
1018,2015-05-11,Weekly,55709,52689.125
1018,2015-05-18,Weekly,69843,71327.54
1018,2015-05-25,Weekly,57829,53844.836
1018,2015-06-01,Weekly,71906,79313.11
1018,2015-06-08,Weekly,55592,55413.863
1018,2015-06-15,Weekly,72604,74634.625
1018,2015-06-22,Weekly,55169,56511.69
1018,2015-06-29,Weekly,76043,80285.02
1018,2015-07-06,Weekly,59458,57265.656
1018,2015-07-13,Weekly,78173,75792.56
1018,2015-07-20,Weekly,55502,53910.723
1018,2015-07-27,Weekly,64540,69998.35
1019,2015-05-04,Weekly,60405,58343.46
1019,2015-05-11,Weekly,37366,39575.92
1019,2015-05-18,Weekly,60159,56929.105
1019,2015-05-25,Weekly,37567,40072.355
1019,2015-06-01,Weekly,55364,56648.33
1019,2015-06-08,Weekly,40940,47601.676
1019,2015-06-15,Weekly,63162,57694.812
1019,2015-06-22,Weekly,42123,41830.113
1019,2015-06-29,Weekly,62452,64053.805
1019,2015-07-06,Weekly,35440,42065.293
1019,2015-07-13,Weekly,56265,61123.656
1019,2015-07-20,Weekly,44783,39982.836
1019,2015-07-27,Weekly,57007,61541.17
1020,2015-05-04,Weekly,58622,58729.277
1020,2015-05-11,Weekly,42983,40868.42
1020,2015-05-18,Weekly,58842,56427.38
1020,2015-05-25,Weekly,43990,40718.766
1020,2015-06-01,Weekly,55240,57979.58
1020,2015-06-08,Weekly,45949,43225.19
1020,2015-06-15,Weekly,55546,58187.11
1020,2015-06-22,Weekly,43169,44065.97
1020,2015-06-29,Weekly,59303,60526.46
1020,2015-07-06,Weekly,46340,44520.984
1020,2015-07-13,Weekly,57415,57577.08
1020,2015-07-20,Weekly,46783,44330.855
1020,2015-07-27,Weekly,46873,54118.29
1021,2015-05-04,Weekly,61800,60558.004
1021,2015-05-11,Weekly,49671,42320.082
1021,2015-05-18,Weekly,58718,58867.723
1021,2015-05-25,Weekly,48784,43473.383
1021,2015-06-01,Weekly,63211,63149.18
1021,2015-06-08,Weekly,52158,48155.04
1021,2015-06-15,Weekly,59776,60077.48
1021,2015-06-22,Weekly,49204,48207.547
1021,2015-06-29,Weekly,66196,64402.203
1021,2015-07-06,Weekly,54470,46370.684
1021,2015-07-13,Weekly,63372,62336.867
1021,2015-07-20,Weekly,52671,48617.34
1021,2015-07-27,Weekly,49109,60923.215
1022,2015-05-04,Weekly,52205,52980.555
1022,2015-05-11,Weekly,34247,34624.56
1022,2015-05-18,Weekly,49070,49202.582
1022,2015-05-25,Weekly,34662,33005.402
1022,2015-06-01,Weekly,50503,51057.305
1022,2015-06-08,Weekly,37007,35268.016
1022,2015-06-15,Weekly,52663,50329.297
1022,2015-06-22,Weekly,34664,36494.906
1022,2015-06-29,Weekly,53040,53381.68
1022,2015-07-06,Weekly,36099,35812.477
1022,2015-07-13,Weekly,48743,48163.453
1022,2015-07-20,Weekly,32334,34842.164
1022,2015-07-27,Weekly,42120,48626.89
1023,2015-05-04,Weekly,39199,38002.336
1023,2015-05-11,Weekly,25993,25426.416
1023,2015-05-18,Weekly,37051,36477.566
1023,2015-05-25,Weekly,28504,25474.203
1023,2015-06-01,Weekly,41927,41273.926
1023,2015-06-08,Weekly,28405,27440.12
1023,2015-06-15,Weekly,39997,40233.74
1023,2015-06-22,Weekly,26815,27450.1
1023,2015-06-29,Weekly,38708,42321.715
1023,2015-07-06,Weekly,30264,27075.818
1023,2015-07-13,Weekly,40091,37665.87
1023,2015-07-20,Weekly,28375,27505.697
1023,2015-07-27,Weekly,34240,37172.723
1024,2015-05-04,Weekly,40839,41950.992
1024,2015-05-11,Weekly,29226,28668.91
1024,2015-05-18,Weekly,40315,39689.254
1024,2015-05-25,Weekly,30944,28878.121
1024,2015-06-01,Weekly,40754,43839.27
1024,2015-06-08,Weekly,30364,30672.7
1024,2015-06-15,Weekly,38733,41294.316
1024,2015-06-22,Weekly,27982,30214.223
1024,2015-06-29,Weekly,43239,42765.406
1024,2015-07-06,Weekly,32258,30429.78
1024,2015-07-13,Weekly,39770,41094.875
1024,2015-07-20,Weekly,30239,29020.963
1024,2015-07-27,Weekly,37435,38851.996
1025,2015-05-04,Weekly,49313,48229.215
1025,2015-05-11,Weekly,34834,34824.086
1025,2015-05-18,Weekly,46513,46421.203
1025,2015-05-25,Weekly,35995,32297.54
1025,2015-06-01,Weekly,44192,47658.188
1025,2015-06-08,Weekly,41249,35132.227
1025,2015-06-15,Weekly,50070,47397.81
1025,2015-06-22,Weekly,36605,37242.95
1025,2015-06-29,Weekly,52765,51327.086
1025,2015-07-06,Weekly,41265,37168.164
1025,2015-07-13,Weekly,49914,50336.246
1025,2015-07-20,Weekly,42178,37057.062
1025,2015-07-27,Weekly,41756,47788.598
1026,2015-05-04,Weekly,65928,67904.305
1026,2015-05-11,Weekly,44020,41975.8
1026,2015-05-18,Weekly,63553,64698.65
1026,2015-05-25,Weekly,47003,41556.42
1026,2015-06-01,Weekly,59327,64265.87
1026,2015-06-08,Weekly,46715,44264.438
1026,2015-06-15,Weekly,70156,63583.855
1026,2015-06-22,Weekly,47126,44795.938
1026,2015-06-29,Weekly,68068,69739.4
1026,2015-07-06,Weekly,45217,45377.375
1026,2015-07-13,Weekly,63015,63377.44
1026,2015-07-20,Weekly,41860,42593.082
1026,2015-07-27,Weekly,55774,60300.316
1027,2015-05-04,Weekly,90348,87217.586
1027,2015-05-11,Weekly,60127,65247.883
1027,2015-05-18,Weekly,82966,87863.91
1027,2015-05-25,Weekly,57173,58897.836
1027,2015-06-01,Weekly,81157,85230.086
1027,2015-06-08,Weekly,60470,67778.58
1027,2015-06-15,Weekly,90095,83430.61
1027,2015-06-22,Weekly,60669,59861.69
1027,2015-06-29,Weekly,91918,93824.89
1027,2015-07-06,Weekly,56054,60706.535
1027,2015-07-13,Weekly,86926,89762.305
1027,2015-07-20,Weekly,67211,61236.31
1027,2015-07-27,Weekly,93232,87455.23
1028,2015-05-04,Weekly,35848,35897.24
1028,2015-05-11,Weekly,20585,22107.703
1028,2015-05-18,Weekly,33927,33182.996
1028,2015-05-25,Weekly,23704,21115.447
1028,2015-06-01,Weekly,33042,32211.094
1028,2015-06-08,Weekly,23086,22146.436
1028,2015-06-15,Weekly,38194,33602.81
1028,2015-06-22,Weekly,22839,23418.094
1028,2015-06-29,Weekly,36559,35982.47
1028,2015-07-06,Weekly,23486,22226.35
1028,2015-07-13,Weekly,34901,33146.715
1028,2015-07-20,Weekly,22454,21713.9
1028,2015-07-27,Weekly,33218,32622.016
1029,2015-05-04,Weekly,36868,36428.773
1029,2015-05-11,Weekly,26326,25715.432
1029,2015-05-18,Weekly,32654,32778.984
1029,2015-05-25,Weekly,25243,24264.361
1029,2015-06-01,Weekly,38607,37578.746
1029,2015-06-08,Weekly,31424,26247.988
1029,2015-06-15,Weekly,35029,36833.2
1029,2015-06-22,Weekly,26396,27647.545
1029,2015-06-29,Weekly,39339,39496.355
1029,2015-07-06,Weekly,30052,27365.51
1029,2015-07-13,Weekly,33094,35651.477
1029,2015-07-20,Weekly,27247,25817.547
1029,2015-07-27,Weekly,29611,34207.977
1030,2015-05-04,Weekly,24540,24081.412
1030,2015-05-11,Weekly,16604,16001.533
1030,2015-05-18,Weekly,21588,21607.027
1030,2015-05-25,Weekly,15646,15494.3545
1030,2015-06-01,Weekly,25146,24049.139
1030,2015-06-08,Weekly,17464,16791.953
1030,2015-06-15,Weekly,24109,23291.592
1030,2015-06-22,Weekly,16209,17255.541
1030,2015-06-29,Weekly,27135,25320.488
1030,2015-07-06,Weekly,18843,17262.896
1030,2015-07-13,Weekly,24231,23613.297
1030,2015-07-20,Weekly,17049,16435.773
1030,2015-07-27,Weekly,24320,22682.967
1031,2015-05-04,Weekly,27698,32936.516
1031,2015-05-11,Weekly,18044,21374.445
1031,2015-05-18,Weekly,31601,29076.97
1031,2015-05-25,Weekly,21916,19818.232
1031,2015-06-01,Weekly,33867,28779.021
1031,2015-06-08,Weekly,24363,22110.783
1031,2015-06-15,Weekly,37703,32735.928
1031,2015-06-22,Weekly,22473,23335.104
1031,2015-06-29,Weekly,34357,34678.72
1031,2015-07-06,Weekly,23536,21870.19
1031,2015-07-13,Weekly,32947,32671.246
1031,2015-07-20,Weekly,23442,22108.568
1031,2015-07-27,Weekly,30350,31744.23
1032,2015-05-04,Weekly,62359,62705.188
1032,2015-05-11,Weekly,43063,40743.766
1032,2015-05-18,Weekly,55424,57866.34
1032,2015-05-25,Weekly,44149,40566.406
1032,2015-06-01,Weekly,62833,65819.41
1032,2015-06-08,Weekly,44956,43210.75
1032,2015-06-15,Weekly,61730,61540.156
1032,2015-06-22,Weekly,42025,43859.22
1032,2015-06-29,Weekly,66582,66448.86
1032,2015-07-06,Weekly,48217,44279.97
1032,2015-07-13,Weekly,58681,61060.324
1032,2015-07-20,Weekly,45536,42180.473
1032,2015-07-27,Weekly,58042,58978.44
1033,2015-05-04,Weekly,97824,97800.234
1033,2015-05-11,Weekly,64416,64856.29
1033,2015-05-18,Weekly,92495,89696.05
1033,2015-05-25,Weekly,68359,61041.58
1033,2015-06-01,Weekly,99303,99173.836
1033,2015-06-08,Weekly,74423,67229.445
1033,2015-06-15,Weekly,96396,96584.14
1033,2015-06-22,Weekly,67310,67511.164
1033,2015-06-29,Weekly,102047,103828.7
1033,2015-07-06,Weekly,75945,71576.52
1033,2015-07-13,Weekly,97199,97414.695
1033,2015-07-20,Weekly,68125,67123.65
1033,2015-07-27,Weekly,82599,83600.625
1034,2015-05-04,Weekly,43998,44662.797
1034,2015-05-11,Weekly,29190,28099.92
1034,2015-05-18,Weekly,43683,41688.387
1034,2015-05-25,Weekly,28814,28054.08
1034,2015-06-01,Weekly,46773,47027.79
1034,2015-06-08,Weekly,30221,30287.568
1034,2015-06-15,Weekly,43353,44949.793
1034,2015-06-22,Weekly,29196,29763.229
1034,2015-06-29,Weekly,45018,46802.562
1034,2015-07-06,Weekly,34497,30343.7
1034,2015-07-13,Weekly,42132,42862.617
1034,2015-07-20,Weekly,28617,29468.209
1034,2015-07-27,Weekly,40883,41352.6
1035,2015-05-04,Weekly,33468,32004.969
1035,2015-05-11,Weekly,20883,21358.15
1035,2015-05-18,Weekly,32760,30834.744
1035,2015-05-25,Weekly,19760,20369.186
1035,2015-06-01,Weekly,34682,34437.145
1035,2015-06-08,Weekly,23336,22342.775
1035,2015-06-15,Weekly,32714,32900.26
1035,2015-06-22,Weekly,22424,22525.465
1035,2015-06-29,Weekly,34688,35183.234
1035,2015-07-06,Weekly,25160,23188.205
1035,2015-07-13,Weekly,32771,32571.438
1035,2015-07-20,Weekly,21604,22304.545
1035,2015-07-27,Weekly,31643,31616.057
1036,2015-05-04,Weekly,36191,35293.504
1036,2015-05-11,Weekly,26872,24916.537
1036,2015-05-18,Weekly,33446,33857.37
1036,2015-05-25,Weekly,24733,24706.154
1036,2015-06-01,Weekly,34061,34223.863
1036,2015-06-08,Weekly,28771,25998.94
1036,2015-06-15,Weekly,33878,34549.977
1036,2015-06-22,Weekly,25112,26714.86
1036,2015-06-29,Weekly,36395,35422.027
1036,2015-07-06,Weekly,28297,25504.328
1036,2015-07-13,Weekly,33495,33221.1
1036,2015-07-20,Weekly,24270,25348.209
1036,2015-07-27,Weekly,28654,33270.684
1037,2015-05-04,Weekly,44502,43849.043
1037,2015-05-11,Weekly,30931,29762.582
1037,2015-05-18,Weekly,41215,42408.88
1037,2015-05-25,Weekly,30754,29526.469
1037,2015-06-01,Weekly,41101,42952.293
1037,2015-06-08,Weekly,32711,31411.318
1037,2015-06-15,Weekly,44940,42562.234
1037,2015-06-22,Weekly,31287,32458.744
1037,2015-06-29,Weekly,42902,44913.48
1037,2015-07-06,Weekly,33049,30844.805
1037,2015-07-13,Weekly,40803,41269.035
1037,2015-07-20,Weekly,31735,30248.799
1037,2015-07-27,Weekly,37919,41217.73
1038,2015-05-04,Weekly,38180,36151.574
1038,2015-05-11,Weekly,28600,26338.459
1038,2015-05-18,Weekly,36395,35651.59
1038,2015-05-25,Weekly,29973,25734.764
1038,2015-06-01,Weekly,36661,35937.473
1038,2015-06-08,Weekly,31527,31381.84
1038,2015-06-15,Weekly,40016,37511.44
1038,2015-06-22,Weekly,28839,29375.785
1038,2015-06-29,Weekly,40148,39840.02
1038,2015-07-06,Weekly,31735,29175.357
1038,2015-07-13,Weekly,37882,39988.586
1038,2015-07-20,Weekly,29704,28798.982
1038,2015-07-27,Weekly,33812,38567.24
1039,2015-05-04,Weekly,55888,55264.973
1039,2015-05-11,Weekly,39283,38191.26
1039,2015-05-18,Weekly,54271,53566.31
1039,2015-05-25,Weekly,40786,37457.61
1039,2015-06-01,Weekly,50250,55058.91
1039,2015-06-08,Weekly,42717,39760.35
1039,2015-06-15,Weekly,56708,53815.85
1039,2015-06-22,Weekly,40768,41027.684
1039,2015-06-29,Weekly,54943,61437.707
1039,2015-07-06,Weekly,44470,41357.035
1039,2015-07-13,Weekly,52628,56325.64
1039,2015-07-20,Weekly,38915,41010.62
1039,2015-07-27,Weekly,45921,56470.637
1040,2015-05-04,Weekly,57585,61631.117
1040,2015-05-11,Weekly,39703,39437.395
1040,2015-05-18,Weekly,58640,58118.367
1040,2015-05-25,Weekly,40835,38707.734
1040,2015-06-01,Weekly,59517,58971.895
1040,2015-06-08,Weekly,43816,41947.47
1040,2015-06-15,Weekly,61679,60838.438
1040,2015-06-22,Weekly,43445,42723.97
1040,2015-06-29,Weekly,64155,63770.586
1040,2015-07-06,Weekly,43430,41527.027
1040,2015-07-13,Weekly,57606,58407.703
1040,2015-07-20,Weekly,39153,40667.164
1040,2015-07-27,Weekly,50774,57114.305
1041,2015-05-04,Weekly,40711,39583.656
1041,2015-05-11,Weekly,29380,28924.719
1041,2015-05-18,Weekly,39139,38961.42
1041,2015-05-25,Weekly,28818,28591.346
1041,2015-06-01,Weekly,36522,38075.04
1041,2015-06-08,Weekly,31915,30756.01
1041,2015-06-15,Weekly,40355,38472.387
1041,2015-06-22,Weekly,31658,30345.752
1041,2015-06-29,Weekly,45378,41294.785
1041,2015-07-06,Weekly,31659,30482.371
1041,2015-07-13,Weekly,40532,41237.516
1041,2015-07-20,Weekly,32643,29736.658
1041,2015-07-27,Weekly,36143,42007.766
1042,2015-05-04,Weekly,28169,28359.547
1042,2015-05-11,Weekly,18410,18548.938
1042,2015-05-18,Weekly,25769,27295.537
1042,2015-05-25,Weekly,21618,17994.89
1042,2015-06-01,Weekly,26506,25514.477
1042,2015-06-08,Weekly,22004,19885.86
1042,2015-06-15,Weekly,26846,27242.148
1042,2015-06-22,Weekly,19234,20306.236
1042,2015-06-29,Weekly,30769,28854.307
1042,2015-07-06,Weekly,22180,19283.436
1042,2015-07-13,Weekly,23899,27116.646
1042,2015-07-20,Weekly,18752,18584.66
1042,2015-07-27,Weekly,25292,25544.654
1043,2015-05-04,Weekly,55453,55999.64
1043,2015-05-11,Weekly,38851,37745.68
1043,2015-05-18,Weekly,50323,51951.92
1043,2015-05-25,Weekly,41092,37194.68
1043,2015-06-01,Weekly,53290,58681.0
1043,2015-06-08,Weekly,40329,39369.59
1043,2015-06-15,Weekly,53679,54603.234
1043,2015-06-22,Weekly,38600,40221.74
1043,2015-06-29,Weekly,55140,57144.535
1043,2015-07-06,Weekly,47163,39822.902
1043,2015-07-13,Weekly,52948,52324.484
1043,2015-07-20,Weekly,38887,39660.58
1043,2015-07-27,Weekly,49395,52499.875
1044,2015-05-04,Weekly,38439,45297.004
1044,2015-05-11,Weekly,27775,30044.111
1044,2015-05-18,Weekly,40704,41035.43
1044,2015-05-25,Weekly,28651,28012.797
1044,2015-06-01,Weekly,37972,40735.555
1044,2015-06-08,Weekly,30191,29179.09
1044,2015-06-15,Weekly,44597,41086.81
1044,2015-06-22,Weekly,28528,29861.977
1044,2015-06-29,Weekly,43412,44369.19
1044,2015-07-06,Weekly,29049,29634.62
1044,2015-07-13,Weekly,36819,41789.777
1044,2015-07-20,Weekly,29330,28392.283
1044,2015-07-27,Weekly,39407,42415.992
1045,2015-05-04,Weekly,50522,51663.54
1045,2015-05-11,Weekly,53610,40178.113
1045,2015-05-18,Weekly,56507,53371.285
1045,2015-05-25,Weekly,48693,47304.195
1045,2015-06-01,Weekly,58632,59997.016
1045,2015-06-08,Weekly,49806,46739.086
1045,2015-06-15,Weekly,55092,58396.055
1045,2015-06-22,Weekly,45967,47230.28
1045,2015-06-29,Weekly,65760,60479.32
1045,2015-07-06,Weekly,59262,48888.156
1045,2015-07-13,Weekly,70910,64164.26
1045,2015-07-20,Weekly,63208,52628.348
1045,2015-07-27,Weekly,61263,64753.312
1046,2015-05-04,Weekly,59716,63590.332
1046,2015-05-11,Weekly,42883,39567.145
1046,2015-05-18,Weekly,58644,57786.098
1046,2015-05-25,Weekly,43394,40986.066
1046,2015-06-01,Weekly,64218,66121.5
1046,2015-06-08,Weekly,45555,42852.6
1046,2015-06-15,Weekly,61338,63389.637
1046,2015-06-22,Weekly,40808,43278.758
1046,2015-06-29,Weekly,63668,65836.914
1046,2015-07-06,Weekly,47480,43709.203
1046,2015-07-13,Weekly,64125,61315.406
1046,2015-07-20,Weekly,44022,42723.34
1046,2015-07-27,Weekly,57921,59605.777
1047,2015-05-04,Weekly,34357,34353.633
1047,2015-05-11,Weekly,21819,22521.021
1047,2015-05-18,Weekly,32533,32385.605
1047,2015-05-25,Weekly,22646,21528.082
1047,2015-06-01,Weekly,30623,31130.736
1047,2015-06-08,Weekly,25462,23056.402
1047,2015-06-15,Weekly,34882,32239.14
1047,2015-06-22,Weekly,23518,24222.303
1047,2015-06-29,Weekly,37839,34217.23
1047,2015-07-06,Weekly,23928,23033.432
1047,2015-07-13,Weekly,32743,32641.441
1047,2015-07-20,Weekly,22559,22036.434
1047,2015-07-27,Weekly,31299,32799.04
1048,2015-05-04,Weekly,50838,50481.242
1048,2015-05-11,Weekly,33557,34139.062
1048,2015-05-18,Weekly,49715,48412.62
1048,2015-05-25,Weekly,37266,32381.914
1048,2015-06-01,Weekly,52455,53342.145
1048,2015-06-08,Weekly,36312,35853.65
1048,2015-06-15,Weekly,50836,51063.832
1048,2015-06-22,Weekly,34712,36189.92
1048,2015-06-29,Weekly,54925,53731.055
1048,2015-07-06,Weekly,36683,37044.176
1048,2015-07-13,Weekly,50640,51678.676
1048,2015-07-20,Weekly,36901,34674.66
1048,2015-07-27,Weekly,48804,48997.664
1049,2015-05-04,Weekly,26270,26245.047
1049,2015-05-11,Weekly,18561,17951.557
1049,2015-05-18,Weekly,24421,24191.938
1049,2015-05-25,Weekly,17831,17563.34
1049,2015-06-01,Weekly,22685,22034.436
1049,2015-06-08,Weekly,20834,20702.62
1049,2015-06-15,Weekly,25228,23779.543
1049,2015-06-22,Weekly,18799,18895.621
1049,2015-06-29,Weekly,28193,26027.275
1049,2015-07-06,Weekly,18837,19811.057
1049,2015-07-13,Weekly,23717,25640.455
1049,2015-07-20,Weekly,19255,18634.209
1049,2015-07-27,Weekly,24816,24905.324
1050,2015-05-04,Weekly,49856,48499.652
1050,2015-05-11,Weekly,34925,33551.812
1050,2015-05-18,Weekly,48228,46947.785
1050,2015-05-25,Weekly,38056,33204.34
1050,2015-06-01,Weekly,46557,49939.668
1050,2015-06-08,Weekly,36153,34972.043
1050,2015-06-15,Weekly,44897,48933.824
1050,2015-06-22,Weekly,33036,35412.64
1050,2015-06-29,Weekly,47916,51403.504
1050,2015-07-06,Weekly,38364,34921.99
1050,2015-07-13,Weekly,46108,48995.95
1050,2015-07-20,Weekly,37196,34609.402
1050,2015-07-27,Weekly,44691,46810.55
1051,2015-05-04,Weekly,53332,55814.77
1051,2015-05-11,Weekly,35227,37125.016
1051,2015-05-18,Weekly,51448,51391.336
1051,2015-05-25,Weekly,36346,33522.324
1051,2015-06-01,Weekly,48689,53066.855
1051,2015-06-08,Weekly,41929,36825.99
1051,2015-06-15,Weekly,53074,52074.508
1051,2015-06-22,Weekly,37818,38295.12
1051,2015-06-29,Weekly,59061,56423.59
1051,2015-07-06,Weekly,39119,39463.023
1051,2015-07-13,Weekly,52548,55232.89
1051,2015-07-20,Weekly,42278,38527.453
1051,2015-07-27,Weekly,53476,56329.0
1052,2015-05-04,Weekly,51430,49639.887
1052,2015-05-11,Weekly,33231,33480.793
1052,2015-05-18,Weekly,46772,47477.074
1052,2015-05-25,Weekly,34746,31806.139
1052,2015-06-01,Weekly,45946,48343.66
1052,2015-06-08,Weekly,37697,34815.84
1052,2015-06-15,Weekly,49157,48205.777
1052,2015-06-22,Weekly,36863,35532.61
1052,2015-06-29,Weekly,47974,51093.043
1052,2015-07-06,Weekly,35811,35107.47
1052,2015-07-13,Weekly,45944,46283.266
1052,2015-07-20,Weekly,34269,34189.59
1052,2015-07-27,Weekly,44948,46388.348
1053,2015-05-04,Weekly,60702,63796.35
1053,2015-05-11,Weekly,38803,39245.742
1053,2015-05-18,Weekly,56929,59316.94
1053,2015-05-25,Weekly,41376,38787.24
1053,2015-06-01,Weekly,65253,66072.78
1053,2015-06-08,Weekly,44328,42194.77
1053,2015-06-15,Weekly,59047,62460.3
1053,2015-06-22,Weekly,41066,42339.01
1053,2015-06-29,Weekly,67866,65456.99
1053,2015-07-06,Weekly,42226,43599.43
1053,2015-07-13,Weekly,53409,62073.43
1053,2015-07-20,Weekly,39584,42004.457
1053,2015-07-27,Weekly,51238,58258.426
1054,2015-05-04,Weekly,42473,42562.473
1054,2015-05-11,Weekly,26733,28052.256
1054,2015-05-18,Weekly,38243,40778.875
1054,2015-05-25,Weekly,28065,27273.533
1054,2015-06-01,Weekly,43063,44112.688
1054,2015-06-08,Weekly,30398,29706.496
1054,2015-06-15,Weekly,42178,41805.63
1054,2015-06-22,Weekly,28116,29942.809
1054,2015-06-29,Weekly,46945,44901.625
1054,2015-07-06,Weekly,32336,30290.834
1054,2015-07-13,Weekly,44813,43844.69
1054,2015-07-20,Weekly,30906,29037.61
1054,2015-07-27,Weekly,39001,41925.09
1055,2015-05-04,Weekly,48582,53931.934
1055,2015-05-11,Weekly,35528,35473.363
1055,2015-05-18,Weekly,50510,49369.32
1055,2015-05-25,Weekly,38117,34655.73
1055,2015-06-01,Weekly,51679,55592.527
1055,2015-06-08,Weekly,37492,37251.664
1055,2015-06-15,Weekly,50343,51949.8
1055,2015-06-22,Weekly,36186,37083.445
1055,2015-06-29,Weekly,56688,55393.633
1055,2015-07-06,Weekly,39272,37756.613
1055,2015-07-13,Weekly,52766,53874.234
1055,2015-07-20,Weekly,35326,36001.566
1055,2015-07-27,Weekly,45112,52126.97
1056,2015-05-04,Weekly,30924,29554.482
1056,2015-05-11,Weekly,22637,21626.367
1056,2015-05-18,Weekly,31680,29089.22
1056,2015-05-25,Weekly,22338,21413.0
1056,2015-06-01,Weekly,27584,28074.434
1056,2015-06-08,Weekly,24101,24448.709
1056,2015-06-15,Weekly,31338,29100.676
1056,2015-06-22,Weekly,22806,23093.418
1056,2015-06-29,Weekly,33448,31186.33
1056,2015-07-06,Weekly,23031,23024.82
1056,2015-07-13,Weekly,28111,31395.012
1056,2015-07-20,Weekly,25289,22477.742
1056,2015-07-27,Weekly,30257,29556.082
1057,2015-05-04,Weekly,44426,42851.055
1057,2015-05-11,Weekly,30580,30224.879
1057,2015-05-18,Weekly,43006,41667.844
1057,2015-05-25,Weekly,31314,29441.654
1057,2015-06-01,Weekly,43294,46730.57
1057,2015-06-08,Weekly,32231,31392.604
1057,2015-06-15,Weekly,42233,43848.145
1057,2015-06-22,Weekly,30038,31602.303
1057,2015-06-29,Weekly,44514,45307.78
1057,2015-07-06,Weekly,35935,31880.756
1057,2015-07-13,Weekly,41108,43674.688
1057,2015-07-20,Weekly,28798,30719.596
1057,2015-07-27,Weekly,34213,41535.484
1058,2015-05-04,Weekly,48623,49344.164
1058,2015-05-11,Weekly,34136,33284.8
1058,2015-05-18,Weekly,49685,46354.816
1058,2015-05-25,Weekly,38291,32383.725
1058,2015-06-01,Weekly,43362,48645.996
1058,2015-06-08,Weekly,38288,34615.504
1058,2015-06-15,Weekly,51157,48305.64
1058,2015-06-22,Weekly,36580,36153.035
1058,2015-06-29,Weekly,50399,50136.246
1058,2015-07-06,Weekly,36760,35292.293
1058,2015-07-13,Weekly,45476,46994.652
1058,2015-07-20,Weekly,33613,34219.414
1058,2015-07-27,Weekly,43552,45539.234
1059,2015-05-04,Weekly,63318,61358.12
1059,2015-05-11,Weekly,40804,39455.75
1059,2015-05-18,Weekly,55358,59377.0
1059,2015-05-25,Weekly,45526,40223.4
1059,2015-06-01,Weekly,58969,64585.87
1059,2015-06-08,Weekly,43255,43589.363
1059,2015-06-15,Weekly,57007,59275.05
1059,2015-06-22,Weekly,41684,43430.336
1059,2015-06-29,Weekly,62131,62646.926
1059,2015-07-06,Weekly,47346,43702.03
1059,2015-07-13,Weekly,60200,61566.348
1059,2015-07-20,Weekly,42580,41592.047
1059,2015-07-27,Weekly,52880,57406.19
1060,2015-05-04,Weekly,51275,52333.59
1060,2015-05-11,Weekly,33722,34358.35
1060,2015-05-18,Weekly,46568,49321.676
1060,2015-05-25,Weekly,36668,32682.84
1060,2015-06-01,Weekly,47315,49109.72
1060,2015-06-08,Weekly,36927,35374.406
1060,2015-06-15,Weekly,48800,48590.285
1060,2015-06-22,Weekly,37058,36171.83
1060,2015-06-29,Weekly,53007,51285.5
1060,2015-07-06,Weekly,38377,36036.574
1060,2015-07-13,Weekly,47102,48453.44
1060,2015-07-20,Weekly,33974,34726.215
1060,2015-07-27,Weekly,45196,48969.848
1061,2015-05-04,Weekly,54721,53176.9
1061,2015-05-11,Weekly,39825,37551.195
1061,2015-05-18,Weekly,54930,53104.46
1061,2015-05-25,Weekly,39417,35833.8
1061,2015-06-01,Weekly,50789,53709.863
1061,2015-06-08,Weekly,44316,39098.61
1061,2015-06-15,Weekly,57397,54386.547
1061,2015-06-22,Weekly,39716,41481.555
1061,2015-06-29,Weekly,56669,57775.613
1061,2015-07-06,Weekly,43904,41921.79
1061,2015-07-13,Weekly,56839,56062.79
1061,2015-07-20,Weekly,44260,41785.85
1061,2015-07-27,Weekly,50432,59232.63
1062,2015-05-04,Weekly,43301,44060.24
1062,2015-05-11,Weekly,26966,27998.418
1062,2015-05-18,Weekly,40056,41562.246
1062,2015-05-25,Weekly,28670,27588.371
1062,2015-06-01,Weekly,41650,40900.28
1062,2015-06-08,Weekly,30397,29392.104
1062,2015-06-15,Weekly,43921,41525.734
1062,2015-06-22,Weekly,26550,29533.357
1062,2015-06-29,Weekly,45008,45447.906
1062,2015-07-06,Weekly,31140,29423.82
1062,2015-07-13,Weekly,43557,43286.91
1062,2015-07-20,Weekly,30773,29353.389
1062,2015-07-27,Weekly,40611,43609.4
